Date,Open,High,Low,Close,Adj Close,Volume
1979-10-09 00:00:00-04:00,16.103010177612305,16.103010177612305,15.774378776550293,15.774378776550293,4.701943874359131,2414586
1979-10-10 00:00:00-04:00,15.774378776550293,16.192638397216797,15.535372734069824,16.192638397216797,4.8266167640686035,4347176
1979-10-11 00:00:00-04:00,16.162763595581055,16.162763595581055,15.83413028717041,15.893880844116211,4.7375640869140625,2367726
1979-10-12 00:00:00-04:00,15.893880844116211,16.04326057434082,15.6847505569458,15.714627265930176,4.684133529663086,1958530
1979-10-15 00:00:00-04:00,15.714627265930176,15.744503021240234,15.535372734069824,15.625,4.657418251037598,2724202
1979-10-16 00:00:00-04:00,15.625,15.714627265930176,15.296366691589355,15.32624340057373,4.568364143371582,3997394
1979-10-17 00:00:00-04:00,15.32624340057373,15.41586971282959,15.087237358093262,15.11711311340332,4.506027698516846,2104970
1979-10-18 00:00:00-04:00,15.11711311340332,15.236616134643555,15.027485847473145,15.027485847473145,4.479312896728516,2617510
1979-10-19 00:00:00-04:00,15.027485847473145,15.057360649108887,14.758604049682617,14.788479804992676,4.408072471618652,2392830
1979-10-22 00:00:00-04:00,14.788479804992676,15.385993957519531,14.60922622680664,14.937858581542969,4.452596664428711,2601611
1979-10-23 00:00:00-04:00,14.937858581542969,15.146988868713379,14.818355560302734,14.997610092163086,4.4704084396362305,2367726
1979-10-24 00:00:00-04:00,14.997610092163086,15.087237358093262,14.90798282623291,14.937858581542969,4.452596664428711,2504124
1979-10-25 00:00:00-04:00,14.937858581542969,15.027485847473145,14.758604049682617,14.848231315612793,4.425881385803223,1410426
1979-10-26 00:00:00-04:00,14.848231315612793,14.90798282623291,14.758604049682617,14.878107070922852,4.434788703918457,1255618
1979-10-29 00:00:00-05:00,14.878107070922852,15.027485847473145,14.878107070922852,14.937858581542969,4.452596664428711,1070686
1979-10-30 00:00:00-05:00,14.937858581542969,15.296366691589355,14.937858581542969,15.296366691589355,4.559460639953613,1482810
1979-10-31 00:00:00-05:00,15.296366691589355,15.32624340057373,14.90798282623291,14.90798282623291,4.443690776824951,1740962
1979-11-01 00:00:00-05:00,14.90798282623291,15.206740379333496,14.878107070922852,15.176863670349121,4.523838520050049,1393272
1979-11-02 00:00:00-05:00,15.176863670349121,15.236616134643555,15.11711311340332,15.11711311340332,4.506027698516846,1094953
1979-11-05 00:00:00-05:00,15.11711311340332,15.11711311340332,14.997610092163086,15.087237358093262,4.497123718261719,1048929
1979-11-06 00:00:00-05:00,15.087237358093262,15.087237358093262,14.937858581542969,14.997610092163086,4.4704084396362305,1253526
1979-11-07 00:00:00-05:00,14.818355560302734,14.818355560302734,14.639101028442383,14.6988525390625,4.442238807678223,1641383
1979-11-08 00:00:00-05:00,14.6988525390625,14.848231315612793,14.60922622680664,14.788479804992676,4.469326496124268,2274841
1979-11-09 00:00:00-05:00,14.788479804992676,14.937858581542969,14.728728294372559,14.758604049682617,4.460292339324951,2197018
1979-11-12 00:00:00-05:00,14.758604049682617,15.027485847473145,14.728728294372559,15.027485847473145,4.541555404663086,1823806
1979-11-13 00:00:00-05:00,14.997610092163086,14.997610092163086,14.818355560302734,14.878107070922852,4.49641227722168,1432183
1979-11-14 00:00:00-05:00,14.878107070922852,15.057360649108887,14.818355560302734,14.937858581542969,4.514468193054199,1830500
1979-11-15 00:00:00-05:00,14.937858581542969,15.11711311340332,14.818355560302734,14.937858581542969,4.514468193054199,2171496
1979-11-16 00:00:00-05:00,14.90798282623291,14.90798282623291,14.758604049682617,14.818355560302734,4.47835111618042,1486994
1979-11-19 00:00:00-05:00,14.818355560302734,14.90798282623291,14.758604049682617,14.788479804992676,4.469326496124268,1373189
1979-11-20 00:00:00-05:00,14.788479804992676,14.937858581542969,14.6988525390625,14.728728294372559,4.451265335083008,1723808
1979-11-21 00:00:00-05:00,14.728728294372559,14.788479804992676,14.639101028442383,14.728728294372559,4.451265335083008,1639291
1979-11-23 00:00:00-05:00,14.758604049682617,14.878107070922852,14.758604049682617,14.818355560302734,4.47835111618042,1228422
1979-11-26 00:00:00-05:00,14.90798282623291,15.445746421813965,14.90798282623291,15.445746421813965,4.6679606437683105,2253921
1979-11-27 00:00:00-05:00,15.445746421813965,15.595124244689941,15.356119155883789,15.41586971282959,4.658933162689209,2839681
1979-11-28 00:00:00-05:00,15.41586971282959,16.013383865356445,15.32624340057373,15.714627265930176,4.749220848083496,2186140
1979-11-29 00:00:00-05:00,15.714627265930176,15.83413028717041,15.625,15.714627265930176,4.749220848083496,1366913
1979-11-30 00:00:00-05:00,15.654875755310059,15.654875755310059,15.505496978759766,15.595124244689941,4.71310567855835,1187838
1979-12-03 00:00:00-05:00,15.5652494430542,15.5652494430542,15.41586971282959,15.535372734069824,4.695047378540039,874038
1979-12-04 00:00:00-05:00,15.535372734069824,15.625,15.505496978759766,15.625,4.722132682800293,1220891
1979-12-05 00:00:00-05:00,15.654875755310059,15.864006042480469,15.654875755310059,15.714627265930176,4.749220848083496,1579878
1979-12-06 00:00:00-05:00,15.714627265930176,16.073135375976562,15.625,16.073135375976562,4.8575663566589355,1186164
1979-12-07 00:00:00-05:00,16.073135375976562,16.162763595581055,15.864006042480469,15.92375659942627,4.8124237060546875,2436762
1979-12-10 00:00:00-05:00,15.92375659942627,15.92375659942627,15.804253578186035,15.864006042480469,4.794366359710693,1076125
1979-12-11 00:00:00-05:00,15.864006042480469,15.953633308410645,15.6847505569458,15.6847505569458,4.740191459655762,1648078
1979-12-12 00:00:00-05:00,15.6847505569458,15.714627265930176,15.5652494430542,15.595124244689941,4.71310567855835,1236372
1979-12-13 00:00:00-05:00,15.595124244689941,15.595124244689941,15.445746421813965,15.535372734069824,4.695047378540039,1379465
1979-12-14 00:00:00-05:00,15.535372734069824,15.804253578186035,15.505496978759766,15.774378776550293,4.7672810554504395,1725482
1979-12-17 00:00:00-05:00,15.744503021240234,15.744503021240234,15.625,15.625,4.722132682800293,1166081
1979-12-18 00:00:00-05:00,15.595124244689941,15.595124244689941,15.266490936279297,15.296366691589355,4.6228179931640625,2198692
1979-12-19 00:00:00-05:00,15.296366691589355,15.445746421813965,15.11711311340332,15.385993957519531,4.649906158447266,2087816
1979-12-20 00:00:00-05:00,15.385993957519531,15.714627265930176,15.32624340057373,15.5652494430542,4.704075336456299,1545988
1979-12-21 00:00:00-05:00,15.5652494430542,15.595124244689941,15.296366691589355,15.296366691589355,4.6228179931640625,1450174
1979-12-24 00:00:00-05:00,15.296366691589355,15.505496978759766,15.296366691589355,15.505496978759766,4.686018466949463,737639
1979-12-26 00:00:00-05:00,15.505496978759766,15.5652494430542,15.385993957519531,15.505496978759766,4.686018466949463,683247
1979-12-27 00:00:00-05:00,15.505496978759766,15.535372734069824,15.356119155883789,15.475621223449707,4.676991939544678,1061899
1979-12-28 00:00:00-05:00,15.445746421813965,15.445746421813965,15.296366691589355,15.356119155883789,4.640872478485107,1168173
1979-12-31 00:00:00-05:00,15.356119155883789,15.445746421813965,15.296366691589355,15.385993957519531,4.649906158447266,1291182
1980-01-02 00:00:00-05:00,15.057360649108887,15.41586971282959,14.937858581542969,14.937858581542969,4.514468193054199,1723808
1980-01-03 00:00:00-05:00,14.937858581542969,15.176863670349121,14.639101028442383,15.176863670349121,4.586698055267334,2553495
1980-01-04 00:00:00-05:00,15.176863670349121,15.236616134643555,15.057360649108887,15.146988868713379,4.577670097351074,1978195
1980-01-07 00:00:00-05:00,15.146988868713379,15.146988868713379,14.967734336853027,15.087237358093262,4.559614181518555,1480718
1980-01-08 00:00:00-05:00,15.087237358093262,16.13288688659668,14.967734336853027,16.103010177612305,4.8665995597839355,2968130
1980-01-09 00:00:00-05:00,16.103010177612305,16.252389907836914,15.625,15.625,4.722132682800293,3380672
1980-01-10 00:00:00-05:00,15.774378776550293,16.192638397216797,15.774378776550293,16.13288688659668,4.875627040863037,2219194
1980-01-11 00:00:00-05:00,16.13288688659668,16.31214141845703,15.6847505569458,16.013383865356445,4.839511394500732,2280280
1980-01-14 00:00:00-05:00,16.013383865356445,16.073135375976562,15.83413028717041,15.983509063720703,4.830482482910156,1663977
1980-01-15 00:00:00-05:00,15.983509063720703,16.79015350341797,15.893880844116211,16.760276794433594,5.065230846405029,3922500
1980-01-16 00:00:00-05:00,16.760276794433594,16.939531326293945,16.670650482177734,16.73040199279785,5.056204319000244,6284368
1980-01-17 00:00:00-05:00,16.73040199279785,16.82002830505371,16.5511474609375,16.5511474609375,5.002033233642578,2564792
1980-01-18 00:00:00-05:00,16.5511474609375,16.670650482177734,16.401769638061523,16.64077377319336,5.029119968414307,2732570
1980-01-21 00:00:00-05:00,16.64077377319336,16.700525283813477,16.491395950317383,16.491395950317383,4.983975410461426,1557285
1980-01-22 00:00:00-05:00,16.491395950317383,16.700525283813477,16.491395950317383,16.491395950317383,4.983975410461426,1766066
1980-01-23 00:00:00-05:00,16.491395950317383,17.029159545898438,16.491395950317383,17.029159545898438,5.1464948654174805,2218357
1980-01-24 00:00:00-05:00,17.029159545898438,17.088909149169922,16.760276794433594,16.879779815673828,5.101353168487549,2291158
1980-01-25 00:00:00-05:00,16.879779815673828,16.909656524658203,16.700525283813477,16.760276794433594,5.065230846405029,1405406
1980-01-28 00:00:00-05:00,16.760276794433594,17.208412170410156,16.760276794433594,16.969406127929688,5.128438472747803,1522976
1980-01-29 00:00:00-05:00,16.969406127929688,17.05903434753418,16.581022262573242,16.82002830505371,5.083292007446289,1496617
1980-01-30 00:00:00-05:00,16.82002830505371,16.879779815673828,16.64077377319336,16.82002830505371,5.083292007446289,1452266
1980-01-31 00:00:00-05:00,16.82002830505371,16.999282836914062,16.31214141845703,16.401769638061523,4.956887722015381,2451824
1980-02-01 00:00:00-05:00,16.401769638061523,16.610898971557617,16.342016220092773,16.581022262573242,5.011058330535889,1513353
1980-02-04 00:00:00-05:00,16.581022262573242,16.64077377319336,16.401769638061523,16.521272659301758,4.9930033683776855,1205829
1980-02-05 00:00:00-05:00,16.521272659301758,16.64077377319336,16.431644439697266,16.64077377319336,5.029119968414307,1595778
1980-02-06 00:00:00-05:00,16.491395950317383,16.491395950317383,16.192638397216797,16.342016220092773,5.000596046447754,2133003
1980-02-07 00:00:00-05:00,16.31214141845703,16.31214141845703,16.04326057434082,16.04326057434082,4.909173011779785,2145555
1980-02-08 00:00:00-05:00,16.04326057434082,16.162763595581055,15.83413028717041,16.073135375976562,4.918319225311279,2631318
1980-02-11 00:00:00-05:00,16.073135375976562,16.13288688659668,15.893880844116211,15.953633308410645,4.881753444671631,1663140
1980-02-12 00:00:00-05:00,15.953633308410645,16.461519241333008,15.864006042480469,16.461519241333008,5.037160396575928,1619626
1980-02-13 00:00:00-05:00,16.5511474609375,16.849903106689453,16.5511474609375,16.581022262573242,5.073726654052734,3376488
1980-02-14 00:00:00-05:00,16.581022262573242,16.79015350341797,16.28226661682129,16.28226661682129,4.982314109802246,2008320
1980-02-15 00:00:00-05:00,16.252389907836914,16.252389907836914,16.04326057434082,16.162763595581055,4.945744514465332,2438435
1980-02-19 00:00:00-05:00,16.162763595581055,16.192638397216797,15.864006042480469,16.013383865356445,4.900033473968506,1878616
1980-02-20 00:00:00-05:00,16.04326057434082,16.192638397216797,16.04326057434082,16.073135375976562,4.918319225311279,1112944
1980-02-21 00:00:00-05:00,16.04326057434082,16.04326057434082,15.744503021240234,15.83413028717041,4.845181465148926,1502056
1980-02-22 00:00:00-05:00,15.83413028717041,15.83413028717041,15.654875755310059,15.774378776550293,4.826900482177734,1910833
1980-02-25 00:00:00-05:00,15.744503021240234,15.744503021240234,15.505496978759766,15.5652494430542,4.762909412384033,2273167
1980-02-26 00:00:00-05:00,15.5652494430542,15.625,15.445746421813965,15.535372734069824,4.7537641525268555,2209152
1980-02-27 00:00:00-05:00,15.535372734069824,15.5652494430542,14.818355560302734,14.818355560302734,4.534359931945801,2881521
1980-02-28 00:00:00-05:00,14.848231315612793,15.296366691589355,14.848231315612793,15.146988868713379,4.634922981262207,2885705
1980-02-29 00:00:00-05:00,15.146988868713379,15.236616134643555,15.057360649108887,15.176863670349121,4.64406681060791,2729223
1980-03-03 00:00:00-05:00,15.176863670349121,15.176863670349121,14.967734336853027,14.997610092163086,4.5892133712768555,1424652
1980-03-04 00:00:00-05:00,14.997610092163086,15.146988868713379,14.878107070922852,15.11711311340332,4.6257781982421875,1873177
1980-03-05 00:00:00-05:00,15.087237358093262,15.087237358093262,14.758604049682617,14.818355560302734,4.534359931945801,1917946
1980-03-06 00:00:00-05:00,14.818355560302734,14.878107070922852,14.489723205566406,14.60922622680664,4.470368385314941,2876082
1980-03-07 00:00:00-05:00,14.60922622680664,14.788479804992676,14.549473762512207,14.579350471496582,4.4612226486206055,2616255
1980-03-10 00:00:00-05:00,14.60922622680664,14.878107070922852,14.60922622680664,14.728728294372559,4.506934642791748,2055599
1980-03-11 00:00:00-05:00,14.728728294372559,14.878107070922852,14.6988525390625,14.878107070922852,4.552645683288574,2101623
1980-03-12 00:00:00-05:00,14.848231315612793,14.848231315612793,14.549473762512207,14.668976783752441,4.488651752471924,2073590
1980-03-13 00:00:00-05:00,14.639101028442383,14.639101028442383,14.310467720031738,14.370220184326172,4.397232532501221,2347224
1980-03-14 00:00:00-05:00,14.370220184326172,14.519598007202148,14.250717163085938,14.310467720031738,4.378950119018555,2033006
1980-03-17 00:00:00-05:00,14.310467720031738,14.429970741271973,14.131214141845703,14.131214141845703,4.324095726013184,1735105
1980-03-18 00:00:00-05:00,14.131214141845703,14.40009593963623,14.011711120605469,14.250717163085938,4.360665321350098,2065222
1980-03-19 00:00:00-05:00,14.250717163085938,14.280592918395996,14.041586875915527,14.071462631225586,4.305815696716309,1541804
1980-03-20 00:00:00-05:00,14.071462631225586,14.161089897155762,13.862333297729492,13.922083854675293,4.260104179382324,2005391
1980-03-21 00:00:00-05:00,13.892208099365234,13.892208099365234,13.444072723388672,13.563575744628906,4.150402545928955,6192320
1980-03-24 00:00:00-05:00,13.473947525024414,13.473947525024414,12.906310081481934,12.936184883117676,3.958420991897583,3011643
1980-03-25 00:00:00-05:00,12.936184883117676,13.175190925598145,12.906310081481934,13.085563659667969,4.004133224487305,3138837
1980-03-26 00:00:00-05:00,13.085563659667969,13.354446411132812,12.54780101776123,12.667304039001465,3.876145362854004,3266030
1980-03-27 00:00:00-05:00,12.667304039001465,13.742830276489258,12.27892017364502,13.742830276489258,4.205252647399902,3578575
1980-03-28 00:00:00-05:00,13.473947525024414,13.473947525024414,12.936184883117676,13.354446411132812,4.0864105224609375,2420026
1980-03-31 00:00:00-05:00,13.354446411132812,13.354446411132812,13.05568790435791,13.324569702148438,4.077269554138184,1627576
1980-04-01 00:00:00-05:00,13.324569702148438,13.324569702148438,13.025813102722168,13.115440368652344,4.013277053833008,2257268
1980-04-02 00:00:00-05:00,13.115440368652344,13.384321212768555,13.05568790435791,13.26481819152832,4.058984279632568,15629332
1980-04-03 00:00:00-05:00,13.26481819152832,13.354446411132812,13.05568790435791,13.115440368652344,4.013277053833008,1417539
1980-04-07 00:00:00-05:00,13.115440368652344,13.115440368652344,12.75693130493164,12.75693130493164,3.9035723209381104,2294087
1980-04-08 00:00:00-05:00,12.75693130493164,13.324569702148438,12.667304039001465,12.7868070602417,3.9127142429351807,2184048
1980-04-09 00:00:00-05:00,12.7868070602417,13.085563659667969,12.75693130493164,13.05568790435791,3.9949891567230225,2145974
1980-04-10 00:00:00-05:00,13.05568790435791,13.205066680908203,12.906310081481934,12.966060638427734,3.9675655364990234,2112502
1980-04-11 00:00:00-05:00,12.966060638427734,13.145315170288086,12.7868070602417,12.7868070602417,3.9127142429351807,2726713
1980-04-14 00:00:00-05:00,12.7868070602417,12.8465576171875,12.607552528381348,12.667304039001465,3.876145362854004,1397874
1980-04-15 00:00:00-05:00,12.667304039001465,12.7868070602417,12.398423194885254,12.428297996520996,3.8030147552490234,2426302
1980-04-16 00:00:00-05:00,12.428297996520996,12.637428283691406,12.189292907714844,12.219167709350586,3.7390191555023193,2812903
1980-04-17 00:00:00-05:00,12.219167709350586,12.33867073059082,12.03991413116455,12.249044418334961,3.7481606006622314,1886984
1980-04-18 00:00:00-05:00,12.249044418334961,12.368547439575195,12.159417152404785,12.249044418334961,3.7481606006622314,1723390
1980-04-21 00:00:00-05:00,12.249044418334961,12.33867073059082,12.06978988647461,12.249044418334961,3.7481606006622314,2777339
1980-04-22 00:00:00-05:00,12.428297996520996,13.025813102722168,12.428297996520996,12.876434326171875,3.9401421546936035,3438411
1980-04-23 00:00:00-05:00,12.876434326171875,12.99593734741211,12.727054595947266,12.7868070602417,3.9127142429351807,3185698
1980-04-24 00:00:00-05:00,12.7868070602417,12.966060638427734,12.727054595947266,12.8465576171875,3.930997133255005,1556448
1980-04-25 00:00:00-05:00,12.8465576171875,13.234943389892578,12.637428283691406,13.234943389892578,4.049845218658447,1706235
1980-04-28 00:00:00-04:00,13.234943389892578,13.234943389892578,12.99593734741211,13.025813102722168,3.9858481884002686,1941376
1980-04-29 00:00:00-04:00,13.025813102722168,13.175190925598145,12.936184883117676,13.115440368652344,4.013277053833008,1250598
1980-04-30 00:00:00-04:00,13.115440368652344,13.175190925598145,12.816682815551758,13.115440368652344,4.013277053833008,1467747
1980-05-01 00:00:00-04:00,13.115440368652344,13.115440368652344,12.8465576171875,12.99593734741211,3.9767072200775146,1221310
1980-05-02 00:00:00-04:00,12.99593734741211,12.99593734741211,12.876434326171875,12.906310081481934,3.94928240776062,1020059
1980-05-05 00:00:00-04:00,12.906310081481934,13.324569702148438,12.8465576171875,13.234943389892578,4.049845218658447,1442643
1980-05-06 00:00:00-04:00,13.234943389892578,13.324569702148438,13.085563659667969,13.115440368652344,4.013277053833008,1483646
1980-05-07 00:00:00-04:00,13.115440368652344,13.324569702148438,13.085563659667969,13.175190925598145,4.031558513641357,1735523
1980-05-08 00:00:00-04:00,12.99593734741211,12.99593734741211,12.7868070602417,12.876434326171875,4.0025858879089355,1624647
1980-05-09 00:00:00-04:00,12.8465576171875,12.8465576171875,12.428297996520996,12.458173751831055,3.8725695610046387,4372280
1980-05-12 00:00:00-04:00,12.458173751831055,12.667304039001465,12.458173751831055,12.48805046081543,3.8818559646606445,1298714
1980-05-13 00:00:00-04:00,12.517925262451172,12.727054595947266,12.517925262451172,12.727054595947266,3.956150770187378,1839705
1980-05-14 00:00:00-04:00,12.727054595947266,12.7868070602417,12.667304039001465,12.667304039001465,3.9375734329223633,1796191
1980-05-15 00:00:00-04:00,12.667304039001465,12.727054595947266,12.54780101776123,12.54780101776123,3.900430202484131,1780292
1980-05-16 00:00:00-04:00,12.54780101776123,12.667304039001465,12.54780101776123,12.667304039001465,3.9375734329223633,1276120
1980-05-19 00:00:00-04:00,12.667304039001465,12.8465576171875,12.637428283691406,12.75693130493164,3.9654364585876465,2090745
1980-05-20 00:00:00-04:00,12.75693130493164,12.7868070602417,12.577676773071289,12.607552528381348,3.9190027713775635,2584457
1980-05-21 00:00:00-04:00,12.607552528381348,12.637428283691406,12.458173751831055,12.637428283691406,3.9282920360565186,1360218
1980-05-22 00:00:00-04:00,12.637428283691406,12.936184883117676,12.607552528381348,12.8465576171875,3.9932994842529297,2388227
1980-05-23 00:00:00-04:00,12.876434326171875,13.145315170288086,12.876434326171875,13.085563659667969,4.067590236663818,3353476
1980-05-27 00:00:00-04:00,13.115440368652344,13.294693946838379,13.115440368652344,13.205066680908203,4.104740619659424,2743867
1980-05-28 00:00:00-04:00,13.205066680908203,13.533699989318848,13.175190925598145,13.473947525024414,4.188318729400635,2643451
1980-05-29 00:00:00-04:00,13.414196968078613,13.414196968078613,12.99593734741211,12.99593734741211,4.039730548858643,1934263
1980-05-30 00:00:00-04:00,12.99593734741211,13.26481819152832,12.936184883117676,13.234943389892578,4.114025592803955,1844307
1980-06-02 00:00:00-04:00,13.234943389892578,13.712953567504883,13.205066680908203,13.384321212768555,4.160458564758301,2853070
1980-06-03 00:00:00-04:00,13.384321212768555,13.653203010559082,13.384321212768555,13.473947525024414,4.188318729400635,2738846
1980-06-04 00:00:00-04:00,13.503824234008789,13.892208099365234,13.503824234008789,13.892208099365234,4.318332195281982,3790286
1980-06-05 00:00:00-04:00,13.892208099365234,13.951959609985352,13.593450546264648,13.623327255249023,4.2347493171691895,2735081
1980-06-06 00:00:00-04:00,13.653203010559082,13.832456588745117,13.653203010559082,13.653203010559082,4.2440409660339355,1353106
1980-06-09 00:00:00-04:00,13.653203010559082,13.742830276489258,13.533699989318848,13.563575744628906,4.216178894042969,1330094
1980-06-10 00:00:00-04:00,13.563575744628906,13.802580833435059,13.533699989318848,13.742830276489258,4.271899223327637,1548080
1980-06-11 00:00:00-04:00,13.742830276489258,13.951959609985352,13.683077812194824,13.862333297729492,4.309046745300293,2138861
1980-06-12 00:00:00-04:00,13.862333297729492,13.951959609985352,13.683077812194824,13.862333297729492,4.309046745300293,2190742
1980-06-13 00:00:00-04:00,13.862333297729492,14.131214141845703,13.832456588745117,14.071462631225586,4.374053001403809,1888239
1980-06-16 00:00:00-04:00,14.071462631225586,14.429970741271973,14.041586875915527,14.429970741271973,4.4854936599731445,3388622
1980-06-17 00:00:00-04:00,14.429970741271973,14.429970741271973,14.071462631225586,14.071462631225586,4.374053001403809,2247226
1980-06-18 00:00:00-04:00,14.071462631225586,14.280592918395996,14.071462631225586,14.250717163085938,4.429774284362793,2068988
1980-06-19 00:00:00-04:00,14.250717163085938,14.280592918395996,13.772706031799316,13.832456588745117,4.299759387969971,1402477
1980-06-20 00:00:00-04:00,13.832456588745117,13.951959609985352,13.802580833435059,13.832456588745117,4.299759387969971,1231351
1980-06-23 00:00:00-04:00,13.832456588745117,14.161089897155762,13.832456588745117,14.071462631225586,4.374053001403809,2290740
1980-06-24 00:00:00-04:00,14.071462631225586,14.19096565246582,13.981836318969727,14.19096565246582,4.411203384399414,1860625
1980-06-25 00:00:00-04:00,14.19096565246582,14.40009593963623,14.101338386535645,14.280592918395996,4.439060211181641,2393666
1980-06-26 00:00:00-04:00,14.280592918395996,14.40009593963623,14.131214141845703,14.161089897155762,4.40191650390625,2038445
1980-06-27 00:00:00-04:00,14.161089897155762,14.340344429016113,14.041586875915527,14.280592918395996,4.439060211181641,1427162
1980-06-30 00:00:00-04:00,14.220841407775879,14.220841407775879,13.951959609985352,14.041586875915527,4.364768981933594,1268170
1980-07-01 00:00:00-04:00,14.041586875915527,14.250717163085938,13.951959609985352,14.220841407775879,4.420488357543945,1702888
1980-07-02 00:00:00-04:00,14.220841407775879,14.579350471496582,14.19096565246582,14.489723205566406,4.504070281982422,2673994
1980-07-03 00:00:00-04:00,14.489723205566406,14.6988525390625,14.489723205566406,14.60922622680664,4.5412139892578125,1948907
1980-07-07 00:00:00-04:00,14.60922622680664,14.878107070922852,14.579350471496582,14.818355560302734,4.606221675872803,2462284
1980-07-08 00:00:00-04:00,14.818355560302734,14.878107070922852,14.639101028442383,14.758604049682617,4.587646961212158,2104552
1980-07-09 00:00:00-04:00,14.758604049682617,15.027485847473145,14.639101028442383,14.6988525390625,4.569075584411621,1999115
1980-07-10 00:00:00-04:00,14.6988525390625,14.90798282623291,14.639101028442383,14.728728294372559,4.578359603881836,1472350
1980-07-11 00:00:00-04:00,14.728728294372559,15.027485847473145,14.728728294372559,14.997610092163086,4.661942481994629,1804559
1980-07-14 00:00:00-04:00,14.997610092163086,15.535372734069824,14.997610092163086,15.535372734069824,4.829100608825684,2112083
1980-07-15 00:00:00-04:00,15.535372734069824,15.595124244689941,15.236616134643555,15.236616134643555,4.736237049102783,2315007
1980-07-16 00:00:00-04:00,15.236616134643555,15.445746421813965,15.206740379333496,15.356119155883789,4.773382663726807,2210407
1980-07-17 00:00:00-04:00,15.356119155883789,15.6847505569458,15.296366691589355,15.6847505569458,4.875537395477295,1276120
1980-07-18 00:00:00-04:00,15.6847505569458,15.714627265930176,15.505496978759766,15.5652494430542,4.838392734527588,1833010
1980-07-21 00:00:00-04:00,15.5652494430542,15.774378776550293,15.356119155883789,15.774378776550293,4.9033966064453125,1829245
1980-07-22 00:00:00-04:00,15.774378776550293,15.804253578186035,15.475621223449707,15.5652494430542,4.838392734527588,2313752
1980-07-23 00:00:00-04:00,15.5652494430542,15.625,15.385993957519531,15.505496978759766,4.819818019866943,1878616
1980-07-24 00:00:00-04:00,15.505496978759766,15.535372734069824,15.356119155883789,15.475621223449707,4.8105316162109375,1662722
1980-07-25 00:00:00-04:00,15.445746421813965,15.445746421813965,15.266490936279297,15.385993957519531,4.782670974731445,1572347
1980-07-28 00:00:00-04:00,15.385993957519531,15.595124244689941,15.296366691589355,15.535372734069824,4.829100608825684,1133027
1980-07-29 00:00:00-04:00,15.535372734069824,15.654875755310059,15.385993957519531,15.5652494430542,4.838392734527588,1717950
1980-07-30 00:00:00-04:00,15.5652494430542,15.774378776550293,15.5652494430542,15.654875755310059,4.866252422332764,2325049
1980-07-31 00:00:00-04:00,15.625,15.625,15.385993957519531,15.595124244689941,4.8476786613464355,2694914
1980-08-01 00:00:00-04:00,15.595124244689941,15.625,15.385993957519531,15.5652494430542,4.838392734527588,1885729
1980-08-04 00:00:00-04:00,15.535372734069824,15.535372734069824,15.41586971282959,15.475621223449707,4.8105316162109375,1563142
1980-08-05 00:00:00-04:00,15.475621223449707,15.625,15.32624340057373,15.356119155883789,4.773382663726807,1321307
1980-08-06 00:00:00-04:00,15.356119155883789,15.6847505569458,15.296366691589355,15.6847505569458,4.875537395477295,1676947
1980-08-07 00:00:00-04:00,15.6847505569458,15.714627265930176,15.475621223449707,15.714627265930176,4.949688911437988,2139698
1980-08-08 00:00:00-04:00,15.714627265930176,15.83413028717041,15.595124244689941,15.595124244689941,4.912049293518066,3118335
1980-08-11 00:00:00-04:00,15.595124244689941,15.953633308410645,15.5652494430542,15.953633308410645,5.024969100952148,1775690
1980-08-12 00:00:00-04:00,15.953633308410645,16.252389907836914,15.864006042480469,15.953633308410645,5.024969100952148,2940934
1980-08-13 00:00:00-04:00,15.953633308410645,16.13288688659668,15.893880844116211,15.953633308410645,5.024969100952148,1892005
1980-08-14 00:00:00-04:00,15.953633308410645,16.521272659301758,15.953633308410645,16.461519241333008,5.184938430786133,1977777
1980-08-15 00:00:00-04:00,16.461519241333008,16.521272659301758,16.31214141845703,16.431644439697266,5.175530433654785,2163128
1980-08-18 00:00:00-04:00,16.252389907836914,16.252389907836914,15.864006042480469,15.864006042480469,4.996739387512207,2304966
1980-08-19 00:00:00-04:00,15.864006042480469,16.013383865356445,15.744503021240234,15.774378776550293,4.968507766723633,1891168
1980-08-20 00:00:00-04:00,15.774378776550293,16.22251319885254,15.744503021240234,15.983509063720703,5.034379959106445,1421723
1980-08-21 00:00:00-04:00,15.983509063720703,16.192638397216797,15.92375659942627,16.13288688659668,5.081432342529297,1144742
1980-08-22 00:00:00-04:00,16.13288688659668,16.461519241333008,16.103010177612305,16.103010177612305,5.072021484375,1713766
1980-08-25 00:00:00-04:00,16.103010177612305,16.13288688659668,15.92375659942627,16.04326057434082,5.0532026290893555,1028846
1980-08-26 00:00:00-04:00,16.04326057434082,16.192638397216797,15.92375659942627,15.953633308410645,5.024969100952148,1979869
1980-08-27 00:00:00-04:00,15.953633308410645,16.013383865356445,15.744503021240234,15.744503021240234,4.959097385406494,2476510
1980-08-28 00:00:00-04:00,15.744503021240234,15.774378776550293,15.505496978759766,15.535372734069824,4.893228054046631,1765230
1980-08-29 00:00:00-04:00,15.535372734069824,15.6847505569458,15.475621223449707,15.654875755310059,4.9308671951293945,1582389
1980-09-02 00:00:00-04:00,15.654875755310059,15.893880844116211,15.625,15.804253578186035,4.9779205322265625,1222565
1980-09-03 00:00:00-04:00,15.804253578186035,16.13288688659668,15.804253578186035,16.13288688659668,5.081432342529297,1492851
